MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,PoolArea,MiscVal,SaleType,SaleCondition,BsmtRating,ExterRating,BsmtFinTypeRating,BsmtBath,Bath,PorchArea
3.0,68.58035714285714,12585,1,3.0,22.0,0,1993,1.0,1.0,2.0,420.0,5.0,1286.0,1,4.0,1565,2799,3,1,3.0,8,1,3.0,2.0,0,0,8,4.0,12.0,6.0,12.0,1.0,3,136
3.0,75.0,12447,1,3.0,21.0,0,2005,1.0,1.0,3.0,192.0,5.0,1100.0,1,4.0,1116,1964,3,1,3.0,8,1,2.0,2.0,0,0,6,5.0,16.0,6.0,1.0,0.0,3,70
3.0,49.0,15218,1,3.0,21.0,0,2006,1.0,1.0,0.0,100.70914127423822,5.0,1670.0,1,4.0,1670,1670,2,1,3.0,6,1,3.0,2.0,0,0,6,5.0,20.0,6.0,6.0,1.0,3,440
3.0,85.0,10936,1,3.0,21.0,0,2006,1.0,1.0,2.0,60.0,5.0,1504.0,1,4.0,1504,1504,3,1,3.0,7,0,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,2,0
4.0,72.0,8640,1,3.0,21.0,0,2006,1.0,1.0,0.0,0.0,5.0,1278.0,1,4.0,1278,1278,2,1,3.0,5,0,2.0,2.0,0,0,6,5.0,12.0,6.0,6.0,0.0,2,60
4.0,100.0,13162,1,3.0,21.0,0,2006,1.0,1.0,0.0,0.0,5.0,2036.0,1,4.0,2036,2640,3,1,4.0,11,1,3.0,2.0,0,0,6,5.0,15.0,6.0,6.0,1.0,4,265
4.0,65.0,8125,1,3.0,21.0,0,2005,1.0,1.0,0.0,0.0,5.0,858.0,1,4.0,858,1716,3,1,3.0,7,0,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,53
3.0,74.0,7733,1,3.0,12.0,0,2005,1.0,1.0,0.0,0.0,5.0,1142.0,1,4.0,1142,1142,3,1,3.0,5,0,0.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,2,50
3.0,91.0,11024,1,3.0,12.0,0,2005,1.0,1.0,2.0,118.0,5.0,1400.0,1,4.0,1400,1400,3,1,3.0,6,0,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,2,55
3.0,63.0,13072,1,3.0,12.0,0,2005,1.0,1.0,0.0,0.0,5.0,1131.0,1,4.0,1131,1131,3,1,3.0,6,0,0.0,2.0,0,0,6,5.0,12.0,4.0,1.0,0.0,2,39
3.0,65.0,7800,1,3.0,12.0,0,2005,1.0,1.0,2.0,172.0,5.0,891.0,1,4.0,891,1686,3,1,3.0,8,0,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,101
3.0,74.0,7632,1,3.0,12.0,0,2005,1.0,1.0,2.0,96.0,5.0,784.0,1,4.0,831,1585,3,1,3.0,7,0,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,77
3.0,70.0,8304,1,3.0,12.0,0,1997,1.0,1.0,0.0,0.0,5.0,941.0,1,4.0,941,1837,3,1,2.0,7,0,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,3,165
3.0,70.0,9370,1,3.0,12.0,0,1992,1.0,1.0,0.0,0.0,5.0,836.0,1,4.0,844,1731,3,1,3.0,7,0,2.0,2.0,0,3000,8,3.0,12.0,6.0,5.0,1.0,3,309
3.0,50.0,7175,1,3.0,12.0,4,1990,1.0,1.0,0.0,0.0,5.0,1398.0,1,4.0,1398,1398,2,1,3.0,5,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,46
3.0,50.0,7175,1,3.0,12.0,4,1991,1.0,1.0,0.0,0.0,5.0,1217.0,1,4.0,1217,1217,2,1,3.0,5,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,2,64
3.0,68.58035714285714,9019,1,3.0,12.0,0,1994,1.0,1.0,0.0,0.0,5.0,636.0,1,4.0,636,1320,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,0.0,3,40
3.0,70.0,9100,1,3.0,7.0,0,1962,2.0,1.0,2.0,51.0,3.0,988.0,1,4.0,988,988,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,9.0,4.0,2.0,1.0,1,0
2.0,68.0,8927,1,3.0,7.0,2,1977,1.0,1.0,0.0,0.0,3.0,0.0,1,4.0,1286,1654,4,2,2.0,10,0,2.0,2.0,0,0,8,4.0,9.0,6.0,6.0,0.0,2,0
3.0,68.58035714285714,9240,1,3.0,7.0,0,1962,2.0,1.0,0.0,0.0,3.0,864.0,1,4.0,1211,1211,2,1,2.0,6,1,2.0,2.0,0,0,8,4.0,9.0,4.0,4.0,0.0,1,0
3.0,68.58035714285714,9308,1,3.0,7.0,0,1965,1.0,1.0,0.0,0.0,3.0,984.0,1,4.0,984,984,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,1,0
3.0,65.0,8450,1,3.0,7.0,0,1968,1.0,1.0,2.0,90.0,3.0,882.0,1,4.0,909,909,3,1,2.0,5,0,1.0,2.0,0,0,0,4.0,9.0,4.0,12.0,0.0,1,155
3.0,68.58035714285714,8638,1,3.0,7.0,0,1963,1.0,1.0,0.0,0.0,5.0,925.0,1,4.0,925,925,2,1,2.0,5,0,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,74
3.0,68.58035714285714,13052,1,3.0,7.0,0,1965,1.0,1.0,0.0,0.0,3.0,1024.0,1,4.0,1024,1024,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,2,0
3.0,68.58035714285714,8020,1,3.0,7.0,0,1964,1.0,1.0,0.0,0.0,3.0,912.0,0,4.0,912,912,3,1,2.0,6,0,0.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,1,0
3.0,68.58035714285714,8789,1,3.0,7.0,0,1967,1.0,1.0,0.0,0.0,3.0,912.0,1,4.0,941,941,3,1,2.0,6,1,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,1,0
3.0,100.0,14330,1,3.0,19.0,0,1974,1.0,1.0,2.0,145.0,3.0,1748.0,1,4.0,2151,2646,3,1,3.0,9,4,2.0,2.0,800,0,8,4.0,12.0,3.0,20.0,3.0,2,100
3.0,105.0,11025,1,3.0,22.0,0,1992,1.0,1.0,2.0,692.0,5.0,1334.0,1,4.0,1520,2826,3,1,3.0,9,3,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,3,394
4.0,34.0,3628,1,3.0,21.0,4,2004,1.0,1.0,0.0,0.0,5.0,1143.0,1,4.0,1143,1143,1,1,3.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,2,191
4.0,24.0,2544,1,3.0,21.0,3,2005,1.0,1.0,0.0,0.0,5.0,600.0,1,4.0,520,1223,2,1,3.0,4,0,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,166
4.0,68.58035714285714,2998,1,3.0,21.0,4,2000,1.0,1.0,2.0,513.0,5.0,756.0,1,4.0,768,1524,2,1,3.0,4,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,3,32
4.0,68.58035714285714,4447,1,3.0,21.0,4,2003,1.0,1.0,0.0,0.0,5.0,530.0,1,4.0,530,1080,2,1,3.0,4,0,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,50
4.0,114.0,8314,1,3.0,21.0,0,1997,2.0,1.0,0.0,0.0,5.0,569.0,1,4.0,854,1694,3,1,3.0,6,1,1.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,492
4.0,60.0,7180,1,3.0,21.0,0,2001,1.0,1.0,0.0,0.0,5.0,1568.0,1,4.0,1568,1568,3,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,2,266
3.0,79.0,13110,1,3.0,13.0,1,1972,1.0,1.0,2.0,144.0,3.0,1153.0,1,4.0,1193,1193,2,1,2.0,6,0,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,2,153
3.0,78.0,10140,1,3.0,13.0,0,1967,2.0,1.0,2.0,264.0,3.0,1334.0,1,4.0,1334,1334,3,1,2.0,7,0,2.0,2.0,0,0,8,4.0,9.0,4.0,8.0,1.0,2,319
3.0,80.0,9600,1,3.0,6.0,0,1968,1.0,1.0,0.0,0.0,3.0,1051.0,1,4.0,1051,1051,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,0
3.0,72.0,8640,1,3.0,6.0,0,1968,1.0,1.0,2.0,300.0,3.0,900.0,1,4.0,884,1770,4,1,2.0,7,0,2.0,2.0,0,455,8,4.0,8.0,4.0,15.0,1.0,2,330
3.0,78.0,9360,1,3.0,6.0,0,1968,2.0,1.0,2.0,203.0,3.0,976.0,1,4.0,976,976,2,1,3.0,4,1,2.0,2.0,0,0,8,1.0,9.0,4.0,5.0,1.0,1,0
3.0,70.0,8400,1,3.0,6.0,0,1968,1.0,1.0,0.0,0.0,3.0,833.0,1,4.0,898,898,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,1,0
3.0,68.58035714285714,9759,1,3.0,6.0,0,1966,1.0,1.0,0.0,0.0,3.0,1051.0,1,4.0,1051,1051,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,4.0,1.0,1,88
3.0,80.0,9600,1,3.0,6.0,0,1967,1.0,1.0,2.0,140.0,5.0,1141.0,1,4.0,1141,1141,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,15.0,1.0,1,78
3.0,80.0,8800,1,3.0,6.0,1,1965,2.0,1.0,0.0,0.0,5.0,1187.0,1,4.0,1565,1565,3,1,3.0,7,2,1.0,2.0,0,460,8,1.0,9.0,6.0,20.0,1.0,2,236
3.0,68.58035714285714,10368,1,3.0,6.0,0,1964,2.0,1.0,2.0,112.0,3.0,1008.0,1,4.0,1488,1488,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,10.0,1.0,2,60
3.0,85.0,9350,1,3.0,6.0,0,1964,1.0,1.0,0.0,0.0,3.0,720.0,1,4.0,720,1440,4,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,2,272
3.0,80.0,10800,1,3.0,6.0,0,1960,2.0,1.0,2.0,88.0,3.0,1248.0,1,4.0,1248,1248,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,0
3.0,60.0,8550,1,3.0,6.0,0,1934,1.0,1.0,0.0,0.0,3.0,816.0,1,4.0,816,816,2,1,2.0,4,1,1.0,2.0,0,0,8,4.0,9.0,4.0,4.0,1.0,1,40
3.0,68.0,9724,1,3.0,6.0,0,1947,2.0,1.0,0.0,0.0,3.0,938.0,1,4.0,1043,1043,2,1,2.0,5,1,1.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,48
3.0,80.0,9600,1,3.0,6.0,0,1961,1.0,1.0,0.0,0.0,3.0,1251.0,1,4.0,1433,1433,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,4.0,1.0,1,205
3.0,89.0,10858,1,3.0,6.0,0,1952,1.0,1.0,3.0,150.0,3.0,1444.0,1,4.0,1624,1624,2,1,2.0,6,1,1.0,2.0,0,0,8,5.0,9.0,6.0,2.0,1.0,1,364
3.0,80.0,9600,1,3.0,6.0,0,1951,1.0,1.0,3.0,144.0,3.0,1056.0,1,3.0,1216,1216,3,1,2.0,7,0,1.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,0
3.0,79.0,9462,1,3.0,6.0,0,1949,1.0,1.0,0.0,0.0,3.0,704.0,1,3.0,1024,1728,3,1,2.0,7,1,1.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,60
3.0,82.0,9888,1,3.0,6.0,0,1954,1.0,1.0,0.0,0.0,3.0,936.0,1,3.0,936,936,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,6.0,4.0,0.0,1,160
3.0,68.58035714285714,8917,1,3.0,6.0,2,1967,1.0,1.0,0.0,0.0,3.0,1584.0,1,4.0,1584,1584,4,2,2.0,8,0,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,0
3.0,68.58035714285714,12700,1,3.0,6.0,0,1964,1.0,1.0,0.0,0.0,3.0,1246.0,1,4.0,1246,1246,3,1,2.0,6,2,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,69
3.0,109.0,9723,1,3.0,6.0,0,1963,2.0,1.0,2.0,332.0,3.0,1008.0,1,4.0,1008,1008,2,1,2.0,5,0,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,0
3.0,70.0,8400,1,3.0,6.0,0,1957,1.0,1.0,0.0,0.0,3.0,1179.0,1,4.0,1364,1364,3,1,2.0,6,1,1.0,2.0,0,0,8,4.0,6.0,4.0,4.0,0.0,2,60
3.0,68.58035714285714,9610,1,3.0,6.0,0,1958,2.0,1.0,2.0,632.0,3.0,1121.0,1,3.0,1336,1336,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,2,0
3.0,125.0,10000,1,3.0,6.0,0,1956,2.0,1.0,2.0,272.0,3.0,1058.0,1,4.0,1370,1370,3,1,2.0,6,1,1.0,2.0,0,0,8,4.0,9.0,4.0,12.0,1.0,1,120
3.0,72.0,10152,1,3.0,6.0,0,1956,1.0,1.0,0.0,0.0,3.0,1124.0,1,4.0,1124,1124,3,1,2.0,6,1,1.0,2.0,0,0,8,4.0,9.0,4.0,4.0,1.0,1,533
3.0,70.0,8092,1,3.0,6.0,0,1954,2.0,1.0,2.0,176.0,3.0,1050.0,1,4.0,1050,1050,3,1,3.0,6,0,1.0,2.0,0,0,8,1.0,9.0,6.0,5.0,1.0,1,0
3.0,66.0,12778,1,3.0,6.0,0,1952,1.0,1.0,0.0,0.0,3.0,1008.0,1,3.0,1008,1008,2,1,2.0,4,0,1.0,2.0,0,0,8,4.0,9.0,4.0,6.0,1.0,1,154
3.0,75.0,10170,1,3.0,6.0,0,1951,2.0,1.0,2.0,522.0,3.0,216.0,1,4.0,1575,1575,2,1,3.0,5,1,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,0
3.0,55.0,7700,1,3.0,6.0,0,1956,1.0,1.0,0.0,0.0,3.0,301.0,1,3.0,1145,1145,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,12.0,4.0,4.0,0.0,1,0
3.0,65.0,11050,1,3.0,6.0,0,1956,2.0,1.0,0.0,0.0,3.0,1005.0,1,4.0,1005,1005,2,1,2.0,6,1,1.0,2.0,0,0,8,4.0,9.0,4.0,2.0,0.0,1,288
3.0,80.0,13600,1,3.0,6.0,0,1955,1.0,1.0,0.0,0.0,3.0,1056.0,1,4.0,1056,1056,3,1,2.0,6,0,1.0,2.0,0,650,8,4.0,9.0,4.0,12.0,1.0,2,0
3.0,85.0,15428,1,3.0,6.0,0,1951,2.0,1.0,0.0,0.0,3.0,884.0,1,4.0,884,884,2,1,2.0,4,0,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,1.0,1,195
3.0,118.0,21299,1,3.0,6.0,0,1941,2.0,6.0,0.0,0.0,3.0,929.0,1,4.0,2039,2039,3,1,2.0,7,3,3.0,2.0,0,0,0,1.0,9.0,6.0,1.0,1.0,2,90
3.0,70.0,13300,1,3.0,6.0,0,1956,2.0,1.0,0.0,0.0,3.0,1015.0,1,4.0,1384,1384,2,1,2.0,6,0,2.0,2.0,0,400,8,4.0,9.0,4.0,3.0,1.0,1,323
3.0,94.0,22136,1,3.0,5.0,1,1925,1.0,1.0,0.0,0.0,3.0,2171.0,1,4.0,1392,2640,5,1,2.0,10,1,3.0,0.0,0,0,8,4.0,9.0,2.0,6.0,2.0,3,196
3.0,50.0,7500,1,3.0,6.0,0,1947,1.0,1.0,0.0,0.0,3.0,784.0,1,3.0,900,1312,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,28
3.0,60.0,10410,1,3.0,5.0,0,1930,1.0,1.0,0.0,0.0,5.0,713.0,1,4.0,713,713,2,1,3.0,5,0,1.0,0.0,0,0,8,4.0,9.0,6.0,1.0,0.0,1,236
3.0,60.0,10914,1,3.0,6.0,0,1929,2.0,1.0,0.0,0.0,3.0,715.0,0,1.0,715,715,2,1,2.0,4,0,2.0,0.0,0,0,8,4.0,9.0,2.0,1.0,0.0,1,187
3.0,60.0,7008,1,3.0,5.0,0,1900,1.0,1.0,0.0,0.0,1.0,448.0,1,4.0,448,720,1,1,1.0,5,0,1.0,2.0,0,0,8,4.0,4.0,6.0,1.0,0.0,1,70
3.0,60.0,7200,1,3.0,5.0,0,1915,1.0,1.0,0.0,0.0,3.0,663.0,1,4.0,774,1595,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,8.0,3.0,0.0,2,231
3.0,60.0,10818,1,3.0,5.0,0,1910,1.0,1.0,0.0,0.0,1.0,1077.0,1,3.0,981,1760,4,1,2.0,7,1,2.0,2.0,0,0,0,1.0,6.0,4.0,1.0,0.0,2,96
3.0,83.0,10184,1,3.0,6.0,0,1963,1.0,1.0,2.0,379.0,3.0,1083.0,1,4.0,1146,1146,3,1,2.0,6,1,1.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,75
3.0,77.0,9510,1,3.0,6.0,0,1962,1.0,1.0,1.0,161.0,3.0,1135.0,1,4.0,1207,1207,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,2,240
3.0,80.0,10800,1,3.0,6.0,0,1961,1.0,1.0,2.0,104.0,3.0,1313.0,1,4.0,1773,1773,3,1,2.0,6,2,2.0,2.0,0,0,8,4.0,9.0,4.0,3.0,1.0,2,242
3.0,86.0,11650,1,3.0,6.0,0,1959,2.0,1.0,1.0,58.0,0.0,0.0,1,3.0,1472,1472,2,1,3.0,5,1,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,2,295
3.0,68.58035714285714,18275,1,3.0,6.0,0,1962,1.0,1.0,0.0,0.0,3.0,1438.0,1,4.0,1900,2448,3,1,2.0,9,2,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,3,102
3.0,60.0,12144,1,3.0,6.0,0,1950,1.0,1.0,0.0,0.0,3.0,910.0,1,4.0,910,1521,3,1,3.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,2,168
3.0,60.0,8544,1,3.0,6.0,2,1950,1.0,1.0,0.0,0.0,0.0,0.0,0,2.0,1040,1040,2,2,2.0,6,0,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,2,0
3.0,75.0,8512,1,3.0,6.0,2,1960,2.0,1.0,0.0,0.0,3.0,1556.0,1,4.0,1556,1556,4,2,2.0,8,0,0.0,2.0,0,0,8,4.0,6.0,4.0,1.0,0.0,2,0
3.0,70.0,7000,1,3.0,6.0,0,1961,2.0,1.0,0.0,0.0,3.0,1150.0,1,4.0,1150,1150,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,1,162
3.0,74.0,7400,1,3.0,6.0,0,1962,1.0,1.0,0.0,0.0,3.0,1045.0,1,4.0,1045,1045,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,9.0,4.0,2.0,1.0,1,0
3.0,70.0,7000,1,3.0,6.0,0,1962,1.0,1.0,0.0,0.0,3.0,864.0,1,4.0,864,864,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,4.0,1.0,1,0
3.0,70.0,7000,1,3.0,6.0,1,1962,1.0,1.0,0.0,0.0,3.0,1025.0,1,4.0,1025,1025,3,1,2.0,6,0,0.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,80
2.0,62.0,9856,1,3.0,5.0,0,1900,2.0,1.0,0.0,0.0,5.0,716.0,1,3.0,1007,2014,5,1,2.0,8,0,2.0,2.0,0,0,8,4.0,6.0,9.0,1.0,0.0,2,239
2.0,60.0,9600,1,3.0,5.0,0,1948,1.0,1.0,3.0,264.0,3.0,1212.0,1,3.0,1226,1668,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,1.0,1,140
2.0,60.0,5520,1,3.0,5.0,0,1920,1.0,1.0,0.0,0.0,5.0,1147.0,0,4.0,1147,1657,4,1,1.0,9,1,1.0,0.0,0,0,8,4.0,6.0,4.0,2.0,0.0,1,0
2.0,60.0,9600,1,3.0,5.0,0,1900,1.0,1.0,0.0,0.0,1.0,780.0,1,4.0,940,1416,3,1,3.0,7,0,2.0,2.0,0,0,8,4.0,9.0,4.0,3.0,1.0,1,24
2.0,58.0,6451,1,3.0,5.0,0,1900,1.0,1.0,0.0,0.0,2.0,712.0,1,4.0,848,1428,4,1,2.0,7,0,2.0,2.0,0,0,8,4.0,9.0,4.0,3.0,1.0,1,84
2.0,66.0,3960,1,3.0,5.0,0,1930,1.0,1.0,0.0,0.0,1.0,502.0,0,4.0,502,1004,2,1,3.0,5,1,1.0,0.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,68
2.0,56.0,7745,1,3.0,5.0,1,1900,1.0,1.0,0.0,0.0,5.0,938.0,0,4.0,1084,1951,4,2,1.0,9,0,2.0,1.0,0,0,8,4.0,9.0,6.0,1.0,0.0,2,34
2.0,56.0,7741,1,3.0,5.0,0,1924,1.0,1.0,0.0,0.0,1.0,1032.0,0,3.0,1032,1032,2,1,2.0,5,0,1.0,2.0,0,0,0,1.0,6.0,4.0,12.0,0.0,1,112
2.0,50.0,5633,1,3.0,5.0,0,1925,1.0,1.0,0.0,0.0,1.0,844.0,1,4.0,844,844,2,1,2.0,5,0,1.0,0.0,0,0,8,4.0,6.0,4.0,1.0,0.0,1,204
2.0,60.0,7200,1,3.0,5.0,0,1950,1.0,1.0,0.0,0.0,3.0,576.0,1,4.0,864,864,2,1,2.0,5,0,1.0,2.0,0,0,0,4.0,9.0,4.0,1.0,0.0,1,115
2.0,42.0,7614,1,3.0,5.0,0,1905,1.0,1.0,0.0,0.0,1.0,738.0,1,3.0,714,1376,2,1,2.0,7,0,1.0,0.0,0,0,8,4.0,6.0,4.0,1.0,0.0,1,329
2.0,50.0,6000,1,3.0,5.0,1,1955,2.0,1.0,0.0,0.0,3.0,960.0,1,3.0,960,960,3,1,2.0,5,0,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,1.0,1,0
2.0,50.0,6000,1,3.0,5.0,0,1924,1.0,1.0,2.0,145.0,5.0,816.0,1,4.0,816,1566,5,1,3.0,7,0,2.0,2.0,0,0,8,4.0,9.0,6.0,1.0,0.0,2,296
2.0,52.0,7830,1,3.0,5.0,0,1921,1.0,1.0,0.0,0.0,1.0,492.0,1,4.0,492,492,1,1,2.0,3,0,1.0,0.0,0,0,8,4.0,6.0,4.0,2.0,1.0,1,78
2.0,56.0,9576,1,3.0,5.0,0,1945,1.0,1.0,0.0,0.0,3.0,770.0,1,4.0,885,1182,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,6.0,4.0,3.0,0.0,2,0
2.0,48.0,5747,1,3.0,5.0,0,1920,1.0,1.0,0.0,0.0,5.0,798.0,1,4.0,840,840,2,1,1.0,5,0,1.0,0.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,0
2.0,70.0,6300,1,3.0,5.0,0,1910,1.0,1.0,0.0,0.0,1.0,1226.0,1,4.0,1226,2104,5,1,2.0,9,0,2.0,1.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,429
2.0,33.0,5976,1,3.0,5.0,2,1920,2.0,1.0,0.0,0.0,5.0,624.0,0,3.0,624,1248,2,2,2.0,8,0,0.0,0.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,386
2.0,65.0,9750,1,3.0,5.0,0,1958,2.0,1.0,0.0,0.0,3.0,960.0,1,4.0,960,960,3,1,2.0,5,0,2.0,2.0,0,4500,8,4.0,9.0,4.0,1.0,0.0,1,0
0.0,63.0,4761,1,3.0,1.0,0,1918,1.0,1.0,0.0,0.0,1.0,1020.0,0,1.0,1020,1020,2,1,1.0,5,0,0.0,0.0,0,0,3,4.0,6.0,1.0,1.0,0.0,1,105
3.0,69.0,11737,1,3.0,4.0,0,1924,0.0,1.0,0.0,0.0,1.0,848.0,0,4.0,1017,1827,2,1,2.0,9,1,1.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,78
2.0,51.0,6120,1,3.0,4.0,0,1930,1.0,1.0,0.0,0.0,3.0,728.0,1,4.0,728,1162,3,1,2.0,6,0,1.0,2.0,0,0,4,1.0,9.0,6.0,3.0,1.0,1,24
2.0,51.0,6120,1,3.0,4.0,0,1930,1.0,1.0,0.0,0.0,1.0,741.0,1,4.0,741,1324,3,1,3.0,7,0,1.0,2.0,0,0,8,4.0,9.0,6.0,1.0,0.0,1,55
3.0,50.0,11672,1,3.0,4.0,0,1925,1.0,1.0,0.0,0.0,1.0,816.0,1,3.0,816,816,2,1,2.0,4,0,1.0,0.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,112
2.0,90.0,33120,1,3.0,5.0,0,1962,1.0,1.0,0.0,0.0,3.0,1595.0,1,4.0,1611,2486,5,1,2.0,8,1,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,0
2.0,60.0,10320,1,3.0,1.0,0,1924,1.0,1.0,0.0,0.0,1.0,596.0,1,2.0,834,1430,3,1,1.0,7,0,2.0,2.0,0,0,8,1.0,6.0,4.0,1.0,0.0,2,210
2.0,60.0,7518,1,3.0,1.0,0,1910,1.0,1.0,0.0,0.0,1.0,396.0,1,4.0,665,1330,3,1,2.0,7,0,1.0,0.0,0,0,8,4.0,4.0,3.0,1.0,0.0,1,117
2.0,50.0,9000,1,3.0,1.0,0,1919,1.0,1.0,0.0,0.0,1.0,610.0,0,3.0,819,819,2,1,3.0,4,0,0.0,0.0,0,0,8,1.0,9.0,4.0,1.0,0.0,1,0
2.0,60.0,7200,1,3.0,1.0,0,1930,1.0,1.0,0.0,0.0,1.0,984.0,1,2.0,984,984,3,1,2.0,6,0,1.0,0.0,0,0,4,3.0,9.0,4.0,2.0,0.0,1,164
3.0,82.0,12375,1,3.0,7.0,0,1951,1.0,1.0,3.0,41.0,3.0,806.0,1,4.0,1081,1422,3,1,2.0,7,1,1.0,2.0,0,0,8,4.0,9.0,2.0,4.0,1.0,1,0
3.0,120.0,11136,1,3.0,7.0,2,1964,1.0,1.0,0.0,0.0,3.0,1921.0,1,4.0,1921,1921,4,2,2.0,8,0,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,180
3.0,100.0,21370,1,3.0,7.0,0,1950,1.0,1.0,0.0,0.0,0.0,0.0,1,3.0,1640,1640,3,1,2.0,7,1,2.0,2.0,0,600,8,4.0,9.0,4.0,6.0,0.0,1,225
3.0,55.0,8250,1,3.0,3.0,0,1935,1.0,1.0,0.0,0.0,0.0,0.0,0,4.0,1032,1032,2,1,2.0,6,1,1.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,1,121
3.0,50.0,5220,1,3.0,10.0,0,1936,1.0,1.0,0.0,0.0,1.0,830.0,1,4.0,879,879,2,1,2.0,4,0,1.0,1.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,108
